Domain	Problem	Exploration	Estimation	Plan Type	State	Final State	Initial State Average	Initial State Minmax	Final State Average	Final State Minmax	Plan	Plan Cost	Plan Value	Number of States with Same Value	Search Time
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c42)']	2.0	2.0	2.0	2.0	[]	0	2.0	6	0.127789020538
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c42)']	2.0	2.0	2.0	2.0	[]	0	2.0	6	0.147989034653
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c42)']	2.0	2.0	2.0	2.0	[]	0	2.0	6	0.124951839447
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c42)']	2.0	2.0	2.0	2.0	[]	0	2.0	6	0.131335020065
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c42)']	2.0	2.0	2.0	2.0	[]	0	2.0	6	0.128633975983
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c42)']	1.33333333333	2.0	1.33333333333	2.0	[]	0	1.33333333333	1	0.19095993042
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(not (free c20))', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c20)']	5.0	6.0	3.0	6.0	['move p0 c42 c41 (1)', 'move p0 c41 c40 (1)', 'move p0 c40 c30 (1)', 'move p0 c30 c20 (1)']	4	4.4	11	0.134649991989
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	optimal-plan	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(not (free c20))', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c20)']	5.0	6.0	3.0	6.0	['move p0 c42 c41 (1)', 'move p0 c41 c40 (1)', 'move p0 c40 c30 (1)', 'move p0 c30 c20 (1)']	4	4.4	22	12.4563660622
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(not (free c13))', '(free c12)', '(at p0 c13)']	5.2	7.0	2.8	6.0	['move p0 c42 c43 (1)', 'move p0 c43 c44 (1)', 'move p0 c44 c34 (1)', 'move p0 c34 c24 (1)', 'move p0 c24 c14 (1)', 'move p0 c14 c13 (1)']	6	4.08571428571	1	0.145551204681
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c04)', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(not (free c03))', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c03)']	5.0	7.0	2.6	7.0	['move p0 c41 c31 (1)', 'move p0 c31 c21 (1)', 'move p0 c21 c11 (1)', 'move p0 c11 c01 (1)', 'move p0 c01 c02 (1)', 'move p0 c02 c03 (1)']	6	3.54285714286	1	0.137533903122
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	optimal-plan	shortest	centroid	['(free c00)', '(free c04)', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(not (free c03))', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c03)']	5.0	7.0	2.6	7.0	['move p0 c41 c42 (1)', 'move p0 c42 c43 (1)', 'move p0 c43 c33 (1)', 'move p0 c33 c23 (1)', 'move p0 c23 c13 (1)', 'move p0 c13 c03 (1)']	6	3.88571428571	25	37.9179749489
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	optimal-plan	shortest	centroid	['(free c00)', '(free c04)', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(not (free c11))', '(free c31)', '(free c21)', '(at p0 c11)']	4.75	7.0	3.25	4.0	['move p0 c41 c31 (1)', 'move p0 c31 c21 (1)', 'move p0 c21 c11 (1)']	3	4.0	25	30.8281888962
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c04)', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(not (free c11))', '(free c31)', '(free c21)', '(at p0 c11)']	4.75	7.0	3.25	4.0	['move p0 c41 c31 (1)', 'move p0 c31 c21 (1)', 'move p0 c21 c11 (1)']	3	4.0	10	0.22200512886
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c42)']	1.0	2.0	1.0	2.0	[]	0	1.0	4	0.233782052994
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c04)', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(not (free c41))', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c41)']	1.0	1.0	1.0	1.0	[]	0	1.0	3	0.136568784714
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c04)', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(not (free c41))', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c41)']	4.0	7.0	4.0	7.0	[]	0	4.0	25	0.154604911804
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(not (free c04))', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c04)']	7.0	7.0	0.0	0.0	['move p0 c41 c42 (1)', 'move p0 c42 c43 (1)', 'move p0 c43 c44 (1)', 'move p0 c44 c34 (1)', 'move p0 c34 c24 (1)', 'move p0 c24 c14 (1)', 'move p0 c14 c04 (1)']	7	3.5	1	0.133594989777
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c04)', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(not (free c14))', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c14)']	6.5	7.0	0.5	1.0	['move p0 c41 c42 (1)', 'move p0 c42 c43 (1)', 'move p0 c43 c44 (1)', 'move p0 c44 c34 (1)', 'move p0 c34 c24 (1)', 'move p0 c24 c14 (1)']	6	3.5	2	0.12843298912
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c04)', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(not (free c14))', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c14)']	6.5	7.0	0.5	1.0	['move p0 c41 c42 (1)', 'move p0 c42 c43 (1)', 'move p0 c43 c44 (1)', 'move p0 c44 c34 (1)', 'move p0 c34 c24 (1)', 'move p0 c24 c14 (1)']	6	3.5	2	0.184351921082
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(free c04)', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c42)']	4.0	6.0	4.0	6.0	[]	0	4.0	20	0.152647018433
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5.pddl	greedy	heuristic	shortest	centroid	['(free c00)', '(free c02)', '(not (free c04))', '(free c23)', '(free c34)', '(free c44)', '(free c43)', '(free c42)', '(free c41)', '(free c40)', '(free c30)', '(free c22)', '(free c03)', '(free c24)', '(free c14)', '(free c10)', '(free c20)', '(free c21)', '(free c11)', '(free c13)', '(free c12)', '(at p0 c04)']	6.5	7.0	0.5	1.0	['move p0 c42 c43 (1)', 'move p0 c43 c44 (1)', 'move p0 c44 c34 (1)', 'move p0 c34 c24 (1)', 'move p0 c24 c14 (1)', 'move p0 c14 c04 (1)']	6	3.5	2	0.194729089737
benchmarks/testing/domain.pddl	benchmarks/testing/p0-5_5-clear.pddl	greedy	heuristic	shortest	centroid	['(not (free c00))', '(free c04)', '(free c40)', '(free c44)', '(free c01)', '(free c10)', '(free c03)', '(free c02)', '(free c14)', '(free c30)', '(free c20)', '(free c41)', '(free c34)', '(free c24)', '(free c43)', '(free c42)', '(free c23)', '(free c22)', '(free c13)', '(free c33)', '(free c12)', '(free c32)', '(free c11)', '(free c31)', '(free c21)', '(at p0 c00)']	4.66666666667	6.0	2.66666666667	4.0	['move p0 c42 c41 (1)', 'move p0 c41 c40 (1)', 'move p0 c40 c30 (1)', 'move p0 c30 c20 (1)', 'move p0 c20 c10 (1)', 'move p0 c10 c00 (1)']	6	3.66666666667	1	0.248200893402
